element_index,Building Type,Omiclass,L1,L2,L3,Option,Assembly,Component,Building Material_name,Tally material,Weight (kg),Data Source (BEAM Material),life_cycle_stage,Global Warming Potential_fossil,Global Warming Potential_biogenic,Global Warming Potential_luluc,Stored Biogenic Carbon,Acidification Potential,Eutrophication Potential,Smog Formation Potential,Ozone Depletion Potential
Element_0,Residential,21-01 10,Substructure,Foundations,Standard Foundations,STR4,Concrete footing,Continuous concrete footing,"Normalweight concrete, 3000 psi","Structural concrete, 3000 psi, 20% fly ash",20745.0,"Concrete - 2501-3000 psi, Standard mix / NRMCA [Industry Avg | US & CA]",C2-C4: End-of-life,836.0235,0.0,0.0,0.0,1.8981675,0.09625679999999999,37.7559,7.55118e-11
Element_1,Residential,21-01 40,Substructure,Slabs-on-grade,Slab-on-grade,STR4,Slab on grade,Concrete slab,"Normalweight concrete, 3000 psi","Structural concrete, 3000 psi, 20% fly ash",38782.0,"Concrete - 0-2500 psi, Standard mix / NRMCA [Industry Avg | US & CA]",C2-C4: End-of-life,1562.9146,0.0,0.0,0.0,3.548553,0.17994848,70.58324,1.4116648e-10
Element_2,Residential,21-01 40,Substructure,Slabs-on-grade,Slab-on-grade,STR4,Slab on grade,Steel reinforcement,"Steel, reinforcing rod","Steel, reinforcing rod",132.0,"Rebar / Concrete Reinforcing Steel Institute / 98% recycled, EAF / [Industry Avg | N.America] / #5",C2-C4: End-of-life,1.7688000000000001,-0.02640000000000007,0.0,0.0,0.008052,0.00040788,0.15972,3.2076e-13
Element_3,Residential,21-01 40,Substructure,Slabs-on-grade,Slab-on-grade,STR4,Slab on grade,Reinforcing mesh,"Steel, welded wire mesh","Steel, welded wire mesh",226.0,"Welded wire reinforcement / Insteel Industries / 6"" x 6"" x 6/6g [US & CA]",C2-C4: End-of-life,0.202496,-0.0038419999999999956,0.0,0.0,0.00091982,4.6556e-05,0.0182382,3.6612e-14
Element_4,Residential,21-01 40,Substructure,Slabs-on-grade,Slab-on-grade,STR4,Slab on grade,Sub-slab insulation,"Expanded polystyrene (EPS), board","Expanded polystyrene (EPS), board",327.0,"EPS foam board / Type IX / R 4.2-inch, 25 psi / EPS Industry Alliance [Industry Avg | US & CA]",C2-C4: End-of-life,14.6496,-0.26160000000000067,0.0,0.0,0.227265,0.086655,1.90641,2.64543e-12
Element_5,Residential,21-01 40,Substructure,Slabs-on-grade,Slab-on-grade,STR4,Slab on grade,Aggregate base,Coarse aggregate,Coarse aggregate,28300.0,Aggregate / NRMCA / US Average [Industry Avg],C2-C4: End-of-life,1140.49,0.0,0.0,0.0,2.5894500000000003,0.13131199999999998,51.506,1.03012e-10
Element_6,Residential,21-02 10 10,Shell,Superstructure,Floor Construction,STR4,Floor framing,Wood I joist,Composite wood I-joist,"Composite wood I-joist, AWC - EPD",1223.0,"Wood I joist / TJI 230/360 / 11-7/8"" Depth / AWC & CWC [Industry Avg | US & CA]",C2-C4: End-of-life,606.608,799.8419999999999,0.0,0.0,5.454580000000001,1.41868,18.345,1.1386130000000001e-11
Element_7,Residential,21-02 10 11,Shell,Superstructure,Floor Construction,STR4,Sub-flooring,OSB sheathing,Oriented strandboard (OSB),"Oriented strandboard (OSB), AWC - EPD",1028.0,"OSB sheathing / 5/8"" / AWC & CWC [Industry Avg | US & CA]",C2-C4: End-of-life,509.888,662.0319999999999,0.0,0.0,4.58488,1.19248,15.42,9.57068e-12
Element_8,Residential,21-02 30 10,Shell,Superstructure,Floor Construction,STR4,Roof framing,"Roof framing, wood",Composite wood I-joist,"Composite wood I-joist, AWC - EPD",1128.0,"Wood roof truss / Gable Roof, Double Howe, 2x6 Chords, 2x4 Webs, 4:12 Pitch / QWEB [Industry Avg | CA]",C2-C4: End-of-life,559.4879999999999,737.7119999999999,0.0,0.0,5.030880000000001,1.30848,16.919999999999998,1.050168e-11
Element_9,Residential,21-02 30 10,Shell,Superstructure,Floor Construction,STR4,Roof decking,Roof decking,Oriented strandboard (OSB),"Oriented strandboard (OSB), AWC - EPD",1145.0,"OSB sheathing / 5/8"" / AWC & CWC [Industry Avg | US & CA]",C2-C4: End-of-life,567.92,737.3799999999999,0.0,0.0,5.106700000000001,1.3282,17.175,1.065995e-11
