element_index,Building Type,Omiclass,L1,L2,L3,Option,Assembly,Component,Building Material_name,Tally material,Weight (kg),Data Source (BEAM Material),life_cycle_stage,Global Warming Potential_fossil,Global Warming Potential_biogenic,Global Warming Potential_luluc,Stored Biogenic Carbon,Acidification Potential,Eutrophication Potential,Smog Formation Potential,Ozone Depletion Potential
Element_0,Residential,21-01 10,Substructure,Foundations,Standard Foundations,STR4,Concrete footing,Continuous concrete footing,"Normalweight concrete, 3000 psi","Structural concrete, 3000 psi, 20% fly ash",20745.0,"Concrete - 2501-3000 psi, Standard mix / NRMCA [Industry Avg | US & CA]",A1-A3: Product,2936.723294025,-44.270680545000005,0.0,0.0,7.56885474,0.547668,169.606618335,5.31072e-10
Element_1,Residential,21-01 40,Substructure,Slabs-on-grade,Slab-on-grade,STR4,Slab on grade,Concrete slab,"Normalweight concrete, 3000 psi","Structural concrete, 3000 psi, 20% fly ash",38782.0,"Concrete - 0-2500 psi, Standard mix / NRMCA [Industry Avg | US & CA]",A1-A3: Product,5490.09413299,-82.76237806200001,0.0,0.0,14.149690264,1.0238448,317.073216306,9.928192e-10
Element_2,Residential,21-01 40,Substructure,Slabs-on-grade,Slab-on-grade,STR4,Slab on grade,Steel reinforcement,"Steel, reinforcing rod","Steel, reinforcing rod",132.0,"Rebar / Concrete Reinforcing Steel Institute / 98% recycled, EAF / [Industry Avg | N.America] / #5",A1-A3: Product,252.11999999999998,-1.32,0.0,0.0,1.06128,0.031944,12.5796,-1.1365200000000002e-06
Element_3,Residential,21-01 40,Substructure,Slabs-on-grade,Slab-on-grade,STR4,Slab on grade,Reinforcing mesh,"Steel, welded wire mesh","Steel, welded wire mesh",226.0,"Welded wire reinforcement / Insteel Industries / 6"" x 6"" x 6/6g [US & CA]",A1-A3: Product,592.12,-2.2600000000000002,0.0,0.0,1.78314,0.06441,23.052,-2.7572e-06
Element_4,Residential,21-01 40,Substructure,Slabs-on-grade,Slab-on-grade,STR4,Slab on grade,Sub-slab insulation,"Expanded polystyrene (EPS), board","Expanded polystyrene (EPS), board",327.0,"EPS foam board / Type IX / R 4.2-inch, 25 psi / EPS Industry Alliance [Industry Avg | US & CA]",A1-A3: Product,1062.75,3.27,0.0,0.0,1.89987,0.115431,51.012,4.3818e-08
Element_5,Residential,21-01 40,Substructure,Slabs-on-grade,Slab-on-grade,STR4,Slab on grade,Aggregate base,Coarse aggregate,Coarse aggregate,28300.0,Aggregate / NRMCA / US Average [Industry Avg],A1-A3: Product,61.977000000000004,-0.849,0.0,0.0,0.41318000000000005,0.035658,10.9238,1.0272900000000001e-10
Element_6,Residential,21-02 10 10,Shell,Superstructure,Floor Construction,STR4,Floor framing,Wood I joist,Composite wood I-joist,"Composite wood I-joist, AWC - EPD",1223.0,"Wood I joist / TJI 230/360 / 11-7/8"" Depth / AWC & CWC [Industry Avg | US & CA]",A1-A3: Product,562.58,-2152.48,0.0,1956.8000000000002,5.55242,0.23237000000000002,73.6246,9.38041e-06
Element_7,Residential,21-02 10 11,Shell,Superstructure,Floor Construction,STR4,Sub-flooring,OSB sheathing,Oriented strandboard (OSB),"Oriented strandboard (OSB), AWC - EPD",1028.0,"OSB sheathing / 5/8"" / AWC & CWC [Industry Avg | US & CA]",A1-A3: Product,402.976,-1780.496,0.0,1575.7184,4.05032,0.16653600000000002,55.8204,7.15488e-07
Element_8,Residential,21-02 30 10,Shell,Superstructure,Floor Construction,STR4,Roof framing,"Roof framing, wood",Composite wood I-joist,"Composite wood I-joist, AWC - EPD",1128.0,"Wood roof truss / Gable Roof, Double Howe, 2x6 Chords, 2x4 Webs, 4:12 Pitch / QWEB [Industry Avg | CA]",A1-A3: Product,518.88,-1985.28,0.0,1804.8000000000002,5.1211199999999995,0.21432,67.90559999999999,8.65176e-06
Element_9,Residential,21-02 30 10,Shell,Superstructure,Floor Construction,STR4,Roof decking,Roof decking,Oriented strandboard (OSB),"Oriented strandboard (OSB), AWC - EPD",1145.0,"OSB sheathing / 5/8"" / AWC & CWC [Industry Avg | US & CA]",A1-A3: Product,448.84000000000003,-1983.1399999999999,0.0,1755.056,4.5113,0.18549000000000002,62.173500000000004,7.9692e-07
