element_index,Building Type,Omiclass,L1,L2,L3,Option,Assembly,Component,Building Material_name,Tally material,Weight (kg),Data Source (BEAM Material),life_cycle_stage,Global Warming Potential_fossil,Global Warming Potential_biogenic,Global Warming Potential_luluc,Stored Biogenic Carbon,Acidification Potential,Eutrophication Potential,Smog Formation Potential,Ozone Depletion Potential
Element_0,Residential,21-01 10,Substructure,Foundations,Standard Foundations,STR4,Concrete footing,Continuous concrete footing,"Normalweight concrete, 3000 psi","Structural concrete, 3000 psi, 20% fly ash",20745.0,"Concrete - 2501-3000 psi, Standard mix / NRMCA [Industry Avg | US & CA]",A4: Transportation,75.31827072480002,0.0,0.0,0.0,0.38460393561600004,0.0224352295776,12.33937626768,4.5511465714560005e-07
Element_1,Residential,21-01 40,Substructure,Slabs-on-grade,Slab-on-grade,STR4,Slab on grade,Concrete slab,"Normalweight concrete, 3000 psi","Structural concrete, 3000 psi, 20% fly ash",38782.0,"Concrete - 0-2500 psi, Standard mix / NRMCA [Industry Avg | US & CA]",A4: Transportation,140.80468427328,0.0,0.0,0.0,0.7190026430976,0.04194182084736,23.068001466048,8.508197943321599e-07
Element_2,Residential,21-01 40,Substructure,Slabs-on-grade,Slab-on-grade,STR4,Slab on grade,Steel reinforcement,"Steel, reinforcing rod","Steel, reinforcing rod",132.0,"Rebar / Concrete Reinforcing Steel Institute / 98% recycled, EAF / [Industry Avg | N.America] / #5",A4: Transportation,8.60650570032,0.0,0.0,0.0,0.0439481142144,0.0025636399958400002,1.410001997712,5.200526848704e-08
Element_3,Residential,21-01 40,Substructure,Slabs-on-grade,Slab-on-grade,STR4,Slab on grade,Reinforcing mesh,"Steel, welded wire mesh","Steel, welded wire mesh",226.0,"Welded wire reinforcement / Insteel Industries / 6"" x 6"" x 6/6g [US & CA]",A4: Transportation,14.73538097176,0.0,0.0,0.0,0.0752444985792,0.0043892624171200005,2.414094329416,8.903932331872e-08
Element_4,Residential,21-01 40,Substructure,Slabs-on-grade,Slab-on-grade,STR4,Slab on grade,Sub-slab insulation,"Expanded polystyrene (EPS), board","Expanded polystyrene (EPS), board",327.0,"EPS foam board / Type IX / R 4.2-inch, 25 psi / EPS Industry Alliance [Industry Avg | US & CA]",A4: Transportation,96.38818935462,0.0,0.0,0.0,0.4921950094704,0.02871137555244,15.791256553842,5.824307612066401e-07
Element_5,Residential,21-01 40,Substructure,Slabs-on-grade,Slab-on-grade,STR4,Slab on grade,Aggregate base,Coarse aggregate,Coarse aggregate,28300.0,Aggregate / NRMCA / US Average [Industry Avg],A4: Transportation,158.403151916,0.0,0.0,0.0,0.80886715872,0.047183917591999996,25.9511546756,9.57159471152e-07
Element_6,Residential,21-02 10 10,Shell,Superstructure,Floor Construction,STR4,Floor framing,Wood I joist,Composite wood I-joist,"Composite wood I-joist, AWC - EPD",1223.0,"Wood I joist / TJI 230/360 / 11-7/8"" Depth / AWC & CWC [Industry Avg | US & CA]",A4: Transportation,86.58605829744,0.0,0.0,0.0,0.4421415742848,0.02579159183328,14.185375508304002,5.2320086290368e-07
Element_7,Residential,21-02 10 11,Shell,Superstructure,Floor Construction,STR4,Sub-flooring,OSB sheathing,Oriented strandboard (OSB),"Oriented strandboard (OSB), AWC - EPD",1028.0,"OSB sheathing / 5/8"" / AWC & CWC [Industry Avg | US & CA]",A4: Transportation,72.78043166783999,0.0,0.0,0.0,0.3716447574528,0.02167927751808,11.923602634944,4.3977962965248003e-07
Element_8,Residential,21-02 30 10,Shell,Superstructure,Floor Construction,STR4,Roof framing,"Roof framing, wood",Composite wood I-joist,"Composite wood I-joist, AWC - EPD",1128.0,"Wood roof truss / Gable Roof, Double Howe, 2x6 Chords, 2x4 Webs, 4:12 Pitch / QWEB [Industry Avg | CA]",A4: Transportation,79.86024019583999,0.0,0.0,0.0,0.4077969712127999,0.023788156654079996,13.083486159744,4.8255974926848e-07
Element_9,Residential,21-02 30 10,Shell,Superstructure,Floor Construction,STR4,Roof decking,Roof decking,Oriented strandboard (OSB),"Oriented strandboard (OSB), AWC - EPD",1145.0,"OSB sheathing / 5/8"" / AWC & CWC [Industry Avg | US & CA]",A4: Transportation,81.0638076456,0.0,0.0,0.0,0.413942847552,0.0241466661072,13.28066635896,4.898323696032e-07
