element_index,Building Type,Omiclass,L1,L2,L3,Option,Assembly,Component,Tally material,Weight (kg),Data Source (BEAM Material),Building Material_name,life_cycle_stage,scenario,Global Warming Potential_fossil,Global Warming Potential_biogenic,Global Warming Potential_luluc,Stored Biogenic Carbon,Acidification Potential,Eutrophication Potential,Smog Formation Potential,Ozone Depletion Potential
Element_0,Residential,21-01 10,Substructure,Foundations,Standard Foundations,STR4,Concrete footing,Continuous concrete footing,"Structural concrete, 3000 psi, 20% fly ash",20745.0,"Concrete - 2501-3000 psi, Standard mix / NRMCA [Industry Avg | US & CA]","Normalweight concrete, 3000 psi",A5: Construction,Enhanced Waste Management,192.40325323749005,-2.21353402725,0.0,0.0,0.4925813087808,0.03331800147888,10.985094730134001,2.2786062047280006e-08
Element_1,Residential,21-01 40,Substructure,Slabs-on-grade,Slab-on-grade,STR4,Slab on grade,Concrete slab,"Structural concrete, 3000 psi, 20% fly ash",38782.0,"Concrete - 0-2500 psi, Standard mix / NRMCA [Industry Avg | US & CA]","Normalweight concrete, 3000 psi",A5: Construction,Enhanced Waste Management,359.69067086316403,-4.1381189031000005,0.0,0.0,0.9208622953548802,0.062286755042368004,20.5362228886024,4.2597689000607996e-08
Element_2,Residential,21-01 40,Substructure,Slabs-on-grade,Slab-on-grade,STR4,Slab on grade,Steel reinforcement,"Steel, reinforcing rod",132.0,"Rebar / Concrete Reinforcing Steel Institute / 98% recycled, EAF / [Industry Avg | N.America] / #5","Steel, reinforcing rod",A5: Construction,Enhanced Waste Management,3.9374295855047996,-0.020196,0.0,0.0,0.016699201713216,0.0005237327999375999,0.21223982996567997,-1.6267716161294402e-08
Element_3,Residential,21-01 40,Substructure,Slabs-on-grade,Slab-on-grade,STR4,Slab on grade,Reinforcing mesh,"Steel, welded wire mesh",226.0,"Welded wire reinforcement / Insteel Industries / 6"" x 6"" x 6/6g [US & CA]","Steel, welded wire mesh",A5: Construction,Enhanced Waste Management,9.1058681545764,-0.03395762999999999,0.0,0.0,0.027889564778687998,0.0010326872762567998,0.38226498794124,-4.00224096010392e-08
Element_4,Residential,21-01 40,Substructure,Slabs-on-grade,Slab-on-grade,STR4,Slab on grade,Sub-slab insulation,"Expanded polystyrene (EPS), board",327.0,"EPS foam board / Type IX / R 4.2-inch, 25 psi / EPS Industry Alliance [Industry Avg | US & CA]","Expanded polystyrene (EPS), board",A5: Construction,Enhanced Waste Management,88.03408420159649,0.22562999999999994,0.0,0.0,0.19644975071028,0.017309803166433,5.15322499153815,4.6968855497748005e-08
Element_5,Residential,21-01 40,Substructure,Slabs-on-grade,Slab-on-grade,STR4,Slab on grade,Aggregate base,Coarse aggregate,28300.0,Aggregate / NRMCA / US Average [Industry Avg],Coarse aggregate,A5: Construction,Enhanced Waste Management,102.0652613937,-0.063675,0.0,0.0,0.285862286904,0.016061543819399986,6.628571600670001,7.18023909114e-08
Element_6,Residential,21-02 10 10,Shell,Superstructure,Floor Construction,STR4,Floor framing,Wood I joist,"Composite wood I-joist, AWC - EPD",1223.0,"Wood I joist / TJI 230/360 / 11-7/8"" Depth / AWC & CWC [Industry Avg | US & CA]",Composite wood I-joist,A5: Construction,Enhanced Waste Management,62.788702914872005,-67.63190000000002,0.0,97.84,0.57245707871424,0.08384207959166401,5.307748775415201,4.95181112451684e-07
Element_7,Residential,21-02 10 11,Shell,Superstructure,Floor Construction,STR4,Sub-flooring,OSB sheathing,"Oriented strandboard (OSB), AWC - EPD",1028.0,"OSB sheathing / 5/8"" / AWC & CWC [Industry Avg | US & CA]",Oriented strandboard (OSB),A5: Construction,Enhanced Waste Management,49.282221583392,-55.92320000000001,0.0,78.78592,0.45034223787264005,0.069034763875904,4.1582001317472,5.7763860016624e-08
Element_8,Residential,21-02 30 10,Shell,Superstructure,Floor Construction,STR4,Roof framing,"Roof framing, wood","Composite wood I-joist, AWC - EPD",1128.0,"Wood roof truss / Gable Roof, Double Howe, 2x6 Chords, 2x4 Webs, 4:12 Pitch / QWEB [Industry Avg | CA]",Composite wood I-joist,A5: Construction,Enhanced Waste Management,57.911412009792,-62.37840000000001,0.0,90.24000000000001,0.5279898485606401,0.077329407832704,4.8954543079872,4.5671651254742403e-07
Element_9,Residential,21-02 30 10,Shell,Superstructure,Floor Construction,STR4,Roof decking,Roof decking,"Oriented strandboard (OSB), AWC - EPD",1145.0,"OSB sheathing / 5/8"" / AWC & CWC [Industry Avg | US & CA]",Oriented strandboard (OSB),A5: Construction,Enhanced Waste Management,54.89119038228,-62.28800000000001,0.0,87.75280000000001,0.5015971423776001,0.07689183330536001,4.631458317948,6.433815147765999e-08
Element_10,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Exterior finish,"Brick, generic",311593.0,"Brick, Clay, Generic Modular / 3-5/8"" x 2-3/4"" x 7-5/8"" incl. 3/8"" mortar / Brick Industry Association / [Industry Avg | US-Canada] MC: I REDUCED THIS SO IT DIDN'T LOOK SO CRAZY",Brick,A5: Construction,Enhanced Waste Management,2610.524667078204,-2.336947499999986,0.0,0.0,5.66606250077168,0.30217184106584805,112.42914043621641,1.2253217166844885e-06
Element_11,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Exterior finish,Mortar type N,5498.7,,Type N mortar,A5: Construction,Enhanced Waste Management,59.7652915806108,7.327471962526033e-16,0.0,0.0,0.16593720224673597,0.018884150262309586,3.88187041427028,6.485059031873761e-08
Element_12,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Wall structure,"Oriented strandboard (OSB), AWC - EPD",1849.0,"OSB sheathing / 5/8"" / AWC & CWC [Industry Avg | US & CA]",Oriented strandboard (OSB),A5: Construction,Enhanced Waste Management,88.640882984136,-100.5856,0.0,141.70736,0.8100027216211201,0.124168558761232,7.4790973186776,1.03896281294492e-07
Element_13,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Wall structure,"Domestic softwood, US, AWC - EPD",3017.0,Wood / SPF / 2x6 Lumber / AWC & CWC [Industry Avg | US & CA],Light wood framing,A5: Construction,Enhanced Waste Management,112.52496734187801,-191.27780000000004,0.0,217.224,0.63747114174576,0.043272614101836,7.8128547560098,5.401796715481599e-08
