element_index,prebuilt_scenario,Revit model,Revit category,Revit type,Revit family name,Revit material name,Revit building element,Cumulative material volume (m3),Tally Entry Division,Tally Entry Category,Tally Entry Name,Material Group,Material Name,Life Cycle Stage,Service Life,Acidification Potential Total (kgSO2eq),Eutrophication Potential Total (kgNeq),Global Warming Potential Total (kgCO2eq),Ozone Depletion Potential Total (CFC-11eq),Smog Formation Potential Total (kgO3eq),Primary Energy Demand Total (MJ),Non-renewable Energy Demand Total (MJ),Renewable Energy Demand Total (MJ),Mass Total (kg)
Element_0,RICS,tm_1,Curtainwall Mullions,Mullion,Rectangular Mullion: 1 Square,Aluminum,Enclosure,1.302837136,08 - Openings and Glazing,Mullion,"Aluminum mullion, custom finish",Metal,"Aluminum extrusion, mill-finished, Kawneer - EPD",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_1,RICS,tm_1,Curtainwall Mullions,Mullion,Rectangular Mullion: 1 Square,Aluminum,Enclosure,1.302837136,08 - Openings and Glazing,Mullion,"Aluminum mullion, custom finish",Metal Coating,"Powder coating, metal stock",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_2,RICS,tm_1,Curtainwall Panels,Panel,System Panel: Glazed,Glass,Enclosure,23.79873641,08 - Openings and Glazing,Glass,"Glazing, double pane IGU",Glazing,"Glazing, double, insulated (air)",[B2-B5] Maintenance and Replacement,40,390.9211446,16.90114751,50364.20128,2.01E-08,4978.733678,726356.6259,692430.3962,36238.17908,20050.9039
Element_3,RICS,tm_1,Floors,Floor,CLT,"Concrete, Lightweight",Superstructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, lightweight structural concrete, 3000 psi",Concrete,"Lightweight concrete, 3000 psi, 20% fly ash",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_4,RICS,tm_1,Floors,Floor,CLT,"Concrete, Lightweight",Superstructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, lightweight structural concrete, 3000 psi",Metal,"Steel, reinforcing rod",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_5,RICS,tm_1,Floors,Floor,CLT,Wood - Stained,Superstructure,0,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Wood,CLT (Cross laminated timber),[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_6,RICS,tm_1,Floors,Floor,CLT Roof,Roof Membrane,Superstructure,0,07 - Thermal and Moisture Protection,Roofing Membranes,"PVC roofing membrane, sheet",Roofing membrane,"PVC membrane, sheet",[B2-B5] Maintenance and Replacement,20,60.28301634,5.589185809,25467.28065,1.54E-06,1032.057902,585843.1812,566308.4879,19226.3922,4512.579362
Element_7,RICS,tm_1,Floors,Floor,CLT Roof,Roof Membrane,Superstructure,0,07 - Thermal and Moisture Protection,Roofing Membranes,"PVC roofing membrane, sheet",Adhesive / Sealant,"Adhesive, polychloroprene (neoprene)",[B2-B5] Maintenance and Replacement,20,2.082579438,0.176346195,1139.193911,6.28E-10,908.1193748,34021.0937,32808.47465,1229.965453,244.939898
Element_8,RICS,tm_1,Floors,Floor,CLT Roof,Insulation - Roof,Superstructure,0,07 - Thermal and Moisture Protection,Insulation,"Polyisocyanurate (PIR), board",Insulation,"PIR rigid foam insulation, roof, R=15, PIMA - EPD",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_9,RICS,tm_1,Floors,Floor,CLT Roof,"Concrete, Lightweight",Superstructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, lightweight structural concrete, 3000 psi",Concrete,"Lightweight concrete, 3000 psi, 20% fly ash",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_10,RICS,tm_1,Floors,Floor,CLT Roof,"Concrete, Lightweight",Superstructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, lightweight structural concrete, 3000 psi",Metal,"Steel, reinforcing rod",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_11,RICS,tm_1,Floors,Floor,CLT Roof,Wood - Stained,Superstructure,0,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Wood,CLT (Cross laminated timber),[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_12,RICS,tm_1,Floors,Floor,SOG Floor,"Concrete, Cast-in-Place gray",Substructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Concrete,"Structural concrete, 4000 psi, 20% fly ash",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_13,RICS,tm_1,Floors,Floor,SOG Floor,"Concrete, Cast-in-Place gray",Substructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Metal,"Steel, reinforcing rod",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_14,RICS,tm_1,Floors,Floor,SOG Floor Insulation,Rigid insulation,Substructure,0,07 - Thermal and Moisture Protection,Insulation,"Expanded polystyrene (EPS), board",Insulation,"Expanded polystyrene (EPS), board",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_15,RICS,tm_1,Structural Columns,FamilyInstance,Glulam-Western Species-Column: 18x18,"Softwood, Lumber",Superstructure,77.95539377,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),Wood,"Glue laminated timber (Glulam), AWC - EPD",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_16,RICS,tm_1,Structural Foundations,FamilyInstance,Footing-Rectangular: 35' x 20' x 24,"Concrete, Cast-in-Place gray",Substructure,79.28717046,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Concrete,"Structural concrete, 4000 psi, 20% fly ash",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_17,RICS,tm_1,Structural Foundations,FamilyInstance,Footing-Rectangular: 35' x 20' x 24,"Concrete, Cast-in-Place gray",Substructure,79.28717046,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Metal,"Steel, reinforcing rod",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_18,RICS,tm_1,Structural Foundations,FamilyInstance,Footing-Rectangular: 84 x 84 x 24,"Concrete, Cast-in-Place gray",Substructure,55.50101932,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Concrete,"Structural concrete, 4000 psi, 20% fly ash",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_19,RICS,tm_1,Structural Foundations,FamilyInstance,Footing-Rectangular: 84 x 84 x 24,"Concrete, Cast-in-Place gray",Substructure,55.50101932,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Metal,"Steel, reinforcing rod",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_20,RICS,tm_1,Structural Framing,FamilyInstance,Glulam-Southern Pine: 10.75x31.5,"Softwood, Lumber",Superstructure,495.8232367,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),Wood,"Glue laminated timber (Glulam), AWC - EPD",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_21,RICS,tm_1,Structural Framing,FamilyInstance,Glulam-Southern Pine: 14.25x33,"Softwood, Lumber",Superstructure,210.3742599,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),Wood,"Glue laminated timber (Glulam), AWC - EPD",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_22,RICS,tm_1,Walls,Wall,Concrete - 16,"Concrete, Cast-in-Place gray",Enclosure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 6000 psi",Concrete,"Structural concrete, 6000 psi, Pacific Southwest regional average",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
