element_index,prebuilt_scenario,Revit model,Revit category,Revit type,Revit family name,Revit material name,Revit building element,Cumulative material volume (m3),Tally Entry Division,Tally Entry Category,Tally Entry Name,Material Group,Material Name,Life Cycle Stage,Service Life,Acidification Potential Total (kgSO2eq),Eutrophication Potential Total (kgNeq),Global Warming Potential Total (kgCO2eq),Ozone Depletion Potential Total (CFC-11eq),Smog Formation Potential Total (kgO3eq),Primary Energy Demand Total (MJ),Non-renewable Energy Demand Total (MJ),Renewable Energy Demand Total (MJ),Mass Total (kg)
Element_0,domestic_supply_chain,tm_2_dummy,Curtainwall Mullions,Mullion,Rectangular Mullion: 1 Square,Aluminum,Enclosure,1.302837136,08 - Openings and Glazing,Mullion,"Aluminum mullion, custom finish",Metal,"Aluminum extrusion, mill-finished, Kawneer - EPD",[A4] Transportation,60,0.557945652,0.045429568,120.4104055,4.12E-12,18.43646502,1751.023113,1709.122056,42.34212064,
Element_1,domestic_supply_chain,tm_2_dummy,Curtainwall Mullions,Mullion,Rectangular Mullion: 1 Square,Aluminum,Enclosure,1.302837136,08 - Openings and Glazing,Mullion,"Aluminum mullion, custom finish",Metal Coating,"Powder coating, metal stock",[A4] Transportation,60,0,0,0,0,0,0,0,0,
Element_2,domestic_supply_chain,tm_2_dummy,Curtainwall Panels,Panel,System Panel: Glazed,Glass,Enclosure,23.79873641,08 - Openings and Glazing,Glass,"Glazing, double pane IGU",Glazing,"Glazing, double, insulated (air)",[A4] Transportation,40,7.15275895,0.582398554,1543.638888,5.28E-11,236.3520348,22447.78896,21910.62524,542.8180704,
Element_3,domestic_supply_chain,tm_2_dummy,Floors,Floor,CLT,"Concrete, Lightweight",Superstructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, lightweight structural concrete, 3000 psi",Concrete,"Lightweight concrete, 3000 psi, 20% fly ash",[A4] Transportation,60,6.965915818,0.567185242,1503.31622,5.14E-11,230.178088,21861.4117,21338.27968,528.6386708,
Element_4,domestic_supply_chain,tm_2_dummy,Floors,Floor,CLT,"Concrete, Lightweight",Superstructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, lightweight structural concrete, 3000 psi",Metal,"Steel, reinforcing rod",[A4] Transportation,60,2.045883982,0.166581858,441.522788,1.52E-11,67.60312286,6420.679372,6267.03591,155.2607606,
Element_5,domestic_supply_chain,tm_2_dummy,Floors,Floor,CLT,Wood - Stained,Superstructure,0,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Wood,CLT (Cross laminated timber),[A4] Transportation,60,76.24016326,6.207697088,16453.41072,5.64E-10,2519.240176,239267.548,233542.0022,5785.814762,
Element_6,domestic_supply_chain,tm_2_dummy,Floors,Floor,CLT Roof,Roof Membrane,Superstructure,0,07 - Thermal and Moisture Protection,Roofing Membranes,"PVC roofing membrane, sheet",Roofing membrane,"PVC membrane, sheet",[A4] Transportation,20,1.112284252,0.090565438,240.0423722,8.22E-12,36.7537405,3490.726072,3407.194844,84.4105045,
Element_7,domestic_supply_chain,tm_2_dummy,Floors,Floor,CLT Roof,Roof Membrane,Superstructure,0,07 - Thermal and Moisture Protection,Roofing Membranes,"PVC roofing membrane, sheet",Adhesive / Sealant,"Adhesive, polychloroprene (neoprene)",[A4] Transportation,20,0.039040972,0.00317883,8.425442614,2.88E-13,1.290049456,122.5238358,119.5919052,2.962793008,
Element_8,domestic_supply_chain,tm_2_dummy,Floors,Floor,CLT Roof,Insulation - Roof,Superstructure,0,07 - Thermal and Moisture Protection,Insulation,"Polyisocyanurate (PIR), board",Insulation,"PIR rigid foam insulation, roof, R=15, PIMA - EPD",[A4] Transportation,60,0.578362814,0.047091992,124.8166388,4.28E-12,19.11111905,1815.099107,1771.664745,43.89156528,
Element_9,domestic_supply_chain,tm_2_dummy,Floors,Floor,CLT Roof,"Concrete, Lightweight",Superstructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, lightweight structural concrete, 3000 psi",Concrete,"Lightweight concrete, 3000 psi, 20% fly ash",[A4] Transportation,60,1.741478956,0.14179631,375.8290552,1.29E-11,57.54452198,5465.352926,5334.56992,132.1596677,
Element_10,domestic_supply_chain,tm_2_dummy,Floors,Floor,CLT Roof,"Concrete, Lightweight",Superstructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, lightweight structural concrete, 3000 psi",Metal,"Steel, reinforcing rod",[A4] Transportation,60,0.511470996,0.041645464,110.380697,3.78E-12,16.90078071,1605.169844,1566.758978,38.81519016,
Element_11,domestic_supply_chain,tm_2_dummy,Floors,Floor,CLT Roof,Wood - Stained,Superstructure,0,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Wood,CLT (Cross laminated timber),[A4] Transportation,60,19.06004082,1.551924272,4113.352682,1.41E-10,629.8100444,59816.887,58385.50052,1446.45369,
Element_12,domestic_supply_chain,tm_2_dummy,Floors,Floor,SOG Floor,"Concrete, Cast-in-Place gray",Substructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Concrete,"Structural concrete, 4000 psi, 20% fly ash",[A4] Transportation,60,3.217424004,0.261972074,694.3531648,2.38E-11,106.3148802,10097.3702,9855.745468,244.1681458,
Element_13,domestic_supply_chain,tm_2_dummy,Floors,Floor,SOG Floor,"Concrete, Cast-in-Place gray",Substructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Metal,"Steel, reinforcing rod",[A4] Transportation,60,1.131739,0.0921495,244.2409066,8.38E-12,37.39659302,3551.781682,3466.789426,85.8869122,
Element_14,domestic_supply_chain,tm_2_dummy,Floors,Floor,SOG Floor Insulation,Rigid insulation,Substructure,0,07 - Thermal and Moisture Protection,Insulation,"Expanded polystyrene (EPS), board",Insulation,"Expanded polystyrene (EPS), board",[A4] Transportation,60,0.079065872,0.006437776,17.06322767,5.86E-13,2.612611416,248.135582,242.1978286,6.000255886,
Element_15,domestic_supply_chain,tm_2_dummy,Structural Columns,FamilyInstance,Glulam-Western Species-Column: 18x18,"Softwood, Lumber",Superstructure,77.95539377,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),Wood,"Glue laminated timber (Glulam), AWC - EPD",[A4] Transportation,60,7.392999226,0.601959622,1595.485208,5.46E-11,244.2904092,23201.74462,22646.53912,561.0497436,
Element_16,domestic_supply_chain,tm_2_dummy,Structural Foundations,FamilyInstance,Footing-Rectangular: 35' x 20' x 24,"Concrete, Cast-in-Place gray",Substructure,79.28717046,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Concrete,"Structural concrete, 4000 psi, 20% fly ash",[A4] Transportation,60,1.601562172,0.130403878,345.6335752,1.18E-11,52.9211848,5026.246498,4905.971078,121.541477,
